cluster	barcode	tp	tn	fp	fn	tpr	fpr	ppv	cohens_k	gstat	f_score
0	C14	387	6022	478	228	0.629268292682927	0.0735384615384615	0.447398843930636	0.469357982305559	0.530597688148513	0.522972972972973
0	C43	131	6131	734	119	0.524	0.106919155134741	0.151445086705202	0.190865549663532	0.281704145218927	0.234977578475336
0	C5823	2	6247	863	3	0.4	0.121378340365682	0.0023121387283237	0.003204775617174	0.0304114368507882	0.00459770114942529
0	C877	3	6248	862	2	0.6	0.121237693389592	0.00346820809248555	0.00550684310997495	0.0456171552761823	0.00689655172413793
1	C2	192	5916	504	503	0.276258992805755	0.0785046728971963	0.275862068965517	0.197627533379436	0.276060459547769	0.276060388209921
1	C5	170	5859	526	560	0.232876712328767	0.0823805794831637	0.244252873563218	0.153665511844142	0.238496973088248	0.238429172510519
1	C9	172	5836	524	583	0.227814569536424	0.0823899371069182	0.247126436781609	0.150610838782453	0.237274109031037	0.237077877325982
2	C44	53	6263	597	202	0.207843137254902	0.0870262390670554	0.0815384615384615	0.0692075005218927	0.130181448959105	0.117127071823204
3	C1	136	5992	493	494	0.215873015873016	0.0760215882806477	0.216216216216216	0.139951709960938	0.216044547895212	0.21604447974583
3	C44	53	6284	576	202	0.207843137254902	0.0839650145772595	0.0842607313195549	0.072610058520289	0.132336747522556	0.119909502262443
4	C5767	2	6502	608	3	0.4	0.0855133614627285	0.00327868852459016	0.00511714391967337	0.0362142984170074	0.00650406504065041
4	C5797	2	6502	608	3	0.4	0.0855133614627285	0.00327868852459016	0.00511714391967337	0.0362142984170074	0.00650406504065041
5	C19	134	6209	436	336	0.285106382978723	0.0656132430398796	0.235087719298246	0.199746496110026	0.258891887342652	0.257692307692308
6	C3	97	6270	390	358	0.213186813186813	0.0585585585585586	0.19917864476386	0.149722966021	0.2060637292977	0.205944798301486
7	C21	90	6339	366	320	0.219512195121951	0.054586129753915	0.197368421052632	0.156674447575621	0.208146043327796	0.207852193995381
8	C28	102	6476	314	223	0.313846153846154	0.0462444771723122	0.245192307692308	0.236126286158124	0.277403429542415	0.275303643724696
8	C5818	3	6697	413	2	0.6	0.0580872011251758	0.00721153846153846	0.0128808811017463	0.0657793514480272	0.0142517814726841
9	C34	64	6496	324	231	0.216949152542373	0.0475073313782991	0.164948453608247	0.147237144014036	0.189170365605938	0.187408491947291
10	C23	80	6600	255	180	0.307692307692308	0.037199124726477	0.238805970149254	0.23753302662454	0.271069659028679	0.26890756302521
10	C5759	4	6779	331	1	0.8	0.0465541490857947	0.0119402985074627	0.0221753078753989	0.0977355554850442	0.0235294117647059
10	C5786	4	6779	331	1	0.8	0.0465541490857947	0.0119402985074627	0.0221753078753989	0.0977355554850442	0.0235294117647059
10	C5791	4	6779	331	1	0.8	0.0465541490857947	0.0119402985074627	0.0221753078753989	0.0977355554850442	0.0235294117647059
10	C5807	4	6779	331	1	0.8	0.0465541490857947	0.0119402985074627	0.0221753078753989	0.0977355554850442	0.0235294117647059
11	C232	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5740	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5743	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5746	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5747	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5748	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5750	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5752	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5753	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5765	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5766	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5768	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5771	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5773	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5774	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5775	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5776	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5777	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5778	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5785	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5787	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5790	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5792	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5794	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5795	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5796	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5799	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5800	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5802	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5804	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5806	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5808	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5810	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5811	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5812	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5817	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5820	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5824	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
11	C5831	4	6787	323	1	0.8	0.0454289732770745	0.0122324159021407	0.0227435552861319	0.0989238733658996	0.0240963855421687
